,Made Donation in March 2007
659,0.4541277551610991
276,0.12580657730365016
263,0.2058245178149959
303,0.3224752975250807
83,0.5056868410007167
500,0.6570162152380492
530,0.21644129864006653
244,0.11462014569997207
249,0.0048872483404289605
728,0.07280205977726385
129,0.15553032305659895
534,0.16303937622905545
317,0.2658434028395618
401,0.2058245178149959
696,0.3362291722701013
192,0.13750614946546547
176,0.2534272477280921
571,0.4214751058953765
139,0.0966514078842468
423,0.33516893577147683
563,0.4618232151082625
56,0.3529067731735114
528,0.40583314279699584
101,0.2058245178149959
467,0.22322853604282628
382,0.28148106533263106
466,0.39772728199275503
294,0.11462014569997207
512,0.3542639416423072
659,0.4541277551610991
389,0.2948403678707363
487,0.04735826533447
701,0.22944318363229996
419,0.25597374042643106
536,0.10812169065318808
240,0.26834880325028565
508,0.11755752770448034
515,0.11462014569997207
283,0.39290496865602825
650,0.2058245178149959
65,0.3801403506697517
228,0.16744773170881302
741,0.06807430690137421
297,0.4187311998511849
464,0.1374763564452894
63,0.22944318363229996
231,0.3947171064574747
28,0.12585227129508392
248,0.11462014569997207
357,0.18501650230814254
300,0.4723719664950818
726,0.5109484433195494
680,0.16982656630595766
520,0.3293172972686953
254,0.052441347279814816
582,0.21867493195135285
143,0.1878432075571365
98,0.4158692473203689
1,0.3077695588227297
221,0.4572094823015562
352,0.2058245178149959
64,0.0917593094508018
138,0.2661036279063413
745,0.34928231655346026
64,0.0917593094508018
688,0.10456726626672226
623,0.09101514672511113
289,0.18908674099165948
174,0.3418245004291917
690,0.2058245178149959
105,0.21037985943576867
427,0.14370509430950554
48,0.02388654156214412
14,0.2058245178149959
657,0.062047211831053085
301,0.15649204098699118
455,0.1448973122601489
579,0.26524125921448344
722,0.13727818714934972
98,0.4158692473203689
491,0.02388654156214412
303,0.3224752975250807
466,0.39772728199275503
65,0.3801403506697517
300,0.4723719664950818
9,0.07376305609829205
622,0.13750614946546547
323,0.1069073673759868
289,0.18908674099165948
568,0.3780607913642307
290,0.2058245178149959
156,0.06060246184466351
464,0.1374763564452894
426,0.10721957455354142
306,0.23336920634029795
4,0.3108972707291431
12,0.3895571877600299
187,0.2740823732886384
406,0.08812415411269249
96,0.21644129864006653
509,0.22944318363229996
733,0.15411759198463693
548,0.0818904431507987
478,0.2685665027573293
501,0.16984763456737378
127,0.4778660957418275
199,0.2088634495316584
299,0.4221236340733838
162,0.2058245178149959
235,0.12871916945869505
23,0.2020379079113528
473,0.2058245178149959
487,0.04735826533447
683,0.4454096443204605
303,0.3224752975250807
309,0.05373774334065592
569,0.064821831848852
34,0.42046520142907895
686,0.5660774572239204
84,0.27084047559340896
733,0.15411759198463693
537,0.4771804958693696
181,0.1871450345576161
453,0.6454279769922614
67,0.4048830788181048
161,0.3912353892609063
307,0.2885064962199282
703,0.14524343763189232
181,0.1871450345576161
246,0.12125070484280286
316,0.3956601318253472
278,0.13750614946546547
346,0.18615347265990734
545,0.2058245178149959
419,0.25597374042643106
694,0.21644129864006653
622,0.13750614946546547
663,0.03435780792383717
262,0.5813387881589787
461,0.2253847208851172
373,0.7328625164725181
233,0.2058245178149959
466,0.39772728199275503
207,0.1878432075571365
263,0.2058245178149959
16,0.064821831848852
513,0.07217612153788618
449,0.33078520877818984
429,0.03431108213158672
701,0.22944318363229996
632,0.05157928603729769
529,0.5491862966760981
245,0.2979732507785355
344,0.1585797240885165
353,0.12496343809614448
241,0.29836137088779313
633,0.10126788063998136
624,0.22944318363229996
726,0.5109484433195494
189,0.13750614946546547
138,0.2661036279063413
402,0.11462014569997207
511,0.4183745591635967
590,0.3347556327413068
334,0.1344151730225483
447,0.07280767565540693
119,0.39772728199275503
389,0.2948403678707363
644,0.2058245178149959
423,0.33516893577147683
131,0.064821831848852
405,0.020854996609669454
82,0.2058245178149959
643,0.7529438764134077
156,0.06060246184466351
617,0.07729099349649786
574,0.4525148048097265
272,0.23772137356458414
613,0.04676682218586429
545,0.2058245178149959
685,0.11462014569997207
570,0.2167335023724744
537,0.4771804958693696
691,0.10126788063998136
85,0.413234188150365
483,0.12125070484280286
455,0.1448973122601489
93,0.13750614946546547
744,0.22944318363229996
33,0.12125070484280286
321,0.6052332129111164
523,0.254729465598546
426,0.10721957455354142
196,0.11119846663888856
301,0.15649204098699118
103,0.10126788063998136
224,0.07932649616030747
454,0.11229025782760628
585,0.06733393795592686
154,0.33209677979423485
